10	que	O	O
11	l’	O	O
12	arrêté	O	O
13	préfectoral	O	O
14	de	O	O
15	mesures	O	O
16	d’	O	O
17	urgence	O	O
18	soit	O	O
19	respecté	O	O
20	,	O	O
21	le	BO	BI
22	préfet	EO	EI
23	a	BN	O
24	pris	EN	O
25	un	BO	O
26	arrêté	IO	O
27	préfectoral	IO	O
28	de	IO	O
29	mise	IO	O
30	en	IO	O
31	demeure	EO	O
32	demandant	BR	O
33	la	BN	O
34	remise	EN	O
35	d’	O	O
36	un	BO	O
37	mémoire	EO	O
38	de	O	O
39	cessation	BN	O
40	d’	IN	O
41	activité	EN	O
42	dans	BT	O
43	un	IT	O
44	délai	IT	O
45	d’	IT	O
46	un	IT	O
47	mois	ET	O
48	.	O	O
			
			
1	Celui	O	O
2	-	O	O
3	ci	O	O
4	est	O	O
5	fourni	O	O
6	par	O	O
7	courrier	O	O
8	du	O	O
9	18/05/2016	BT	O
10	.	O	O
			
			
1	Cependant	O	O
2	,	O	O
3	aucun	O	O
4	diagnostic	O	O
5	des	O	O
6	sols	O	O
7	n'	O	O
8	est	O	O
9	réalisé	O	O
10	,	O	O
11	du	O	O
12	fait	O	O
13	de	O	O
14	la	O	O
15	situation	O	O
16	impécunieuse	O	O
17	de	O	O
18	la	O	O
19	liquidation	O	O
20	.	O	O
			
			
1	Le	BO	O
2	mémoire	EO	O
3	fait	BR	O
4	état	IR	O
5	du	ER	O
6	diagnostic	BO	O
7	établi	BN	O
8	en	BT	O
9	2009	ET	O
10	.	O	O
			
			
1	Le	BO	O
2	site	EO	O
3	en	O	O
4	question	O	O
5	a	BR	O
6	été	IR	O
7	occupé	IR	O
8	par	ER	O
9	des	BA	O
10	activités	EA	O
11	relevant	BR	O
12	de	ER	O
13	la	BO	O
14	réglementation	IO	O
15	installations	IO	O
16	classées	EO	O
17	,	O	O
18	mais	O	O
19	n'	BN	O
20	est	IN	O
21	actuellement	IN	O
22	plus	IN	O
23	en	IN	O
24	activité	EN	O
25	.	O	O
			
			
1	D'	O	O
2	après	O	O
3	les	O	O
4	informations	O	O
5	détenues	O	O
6	par	O	O
7	l'	O	O
8	inspection	O	O
9	des	O	O
10	installations	O	O
11	classées	O	O
12	,	O	O
13	le	BO	O
14	site	EO	O
15	a	BN	O
16	été	IN	O
17	occupé	EN	O
18	par	O	O
19	:	O	O
			
			
1	-	O	O
2	la	BO	BI
3	société	IO	II
4	SEXPROT	EO	EI
5	,	O	O
6	qui	O	O
7	a	BA	O
8	exercé	IA	O
9	son	IA	O
10	activité	EA	O
11	dans	BT	O
12	les	IT	O
13	années	IT	O
14	60	ET	O
15	,	O	O
16	avec	BR	O
17	des	BO	O
18	stockages	EO	BU
19	de	O	IU
20	liquides	O	IU
21	inflammables	O	EU
22	,	O	O
23	de	O	O
24	phosgène	O	BU
25	,	O	O
26	de	O	O
27	chlore	O	BS
28	liquéfié	O	ES
29	,	O	O
30	liquides	O	BU
31	halogénés	O	EU
32	,	O	O
33	sels	O	BS
34	de	O	IS
35	mercure	O	ES
36	,	O	O
37	alcool	O	BU
38	,	O	O
39	ammoniac	O	BS
40	liquéfié	O	ES
41	.	O	O
			
			
1	-	O	O
2	la	BO	BI
3	société	IO	II
4	COSEL	EO	EI
5	,	O	O
6	qui	O	O
7	a	BA	O
8	exercé	IA	O
9	une	IA	O
10	activité	IA	O
11	de	IA	O
12	mécanique	EA	O
13	à	BT	O
14	partir	IT	O
15	de	IT	O
16	1979	ET	O
17	.	O	O
			
			
1	La	BO	BI
2	Société	IO	II
3	COSEL	EO	EI
4	a	BN	O
5	été	IN	O
6	radiée	EN	O
7	en	BT	O
8	2008	ET	O
9	et	O	O
10	il	O	O
11	n'	O	O
12	y	O	O
13	a	O	O
14	donc	O	O
15	plus	O	O
16	d'	O	O
17	exploitant	O	O
18	vers	O	O
19	lequel	O	O
20	se	O	O
21	tourner	O	O
22	.	O	O
			
			
1	Le	BO	O
2	propriétaire	IO	O
3	des	IO	O
4	terrains	EO	O
5	a	BN	O
6	fait	IN	O
7	parvenir	EN	O
8	en	BT	O
9	2009	ET	O
10	à	O	O
11	l'	BO	O
12	inspection	IO	O
13	des	IO	O
14	installations	IO	O
15	classées	EO	O
16	des	BO	O
17	analyses	IO	O
18	de	IO	O
19	sol	EO	O
20	,	O	O
21	d'	O	O
22	eau	BO	O
23	de	IO	O
24	nappe	EO	O
25	,	O	O
26	et	O	O
27	des	BO	O
28	études	IO	O
29	de	IO	O
30	risque	IO	O
31	sanitaire	EO	O
32	,	O	O
33	pour	O	O
34	ces	BO	O
35	terrains	EO	O
36	.	O	O
			
			
1	La	BN	O
2	dernière	IN	O
3	étude	IN	O
4	de	IN	O
5	risque	IN	O
6	sanitaire	EN	O
7	transmise	BN	O
8	par	EN	O
9	le	BO	O
10	propriétaire	EO	O
11	date	BT	O
12	de	IT	O
13	juillet	IT	O
14	2010	ET	O
15	.	O	O
			
			
1	Elle	BO	O
2	est	BR	O
3	basée	IR	O
4	sur	ER	O
5	des	BO	O
6	analyses	EO	O
7	effectuées	BN	O
8	de	BT	O
9	2008	IT	O
10	à	IT	O
11	2010	ET	O
12	.	O	O
			
			
1	Les	O	O
2	analyses	O	O
3	de	O	O
4	sol	O	O
5	ont	O	O
6	montré	O	O
7	des	O	O
8	pollutions	O	O
9	en	O	O
10	mercure	O	BS
11	,	O	O
12	chrome	O	BS
13	,	O	O
14	cuivre	O	BS
15	,	O	O
16	nickel	O	BS
17	,	O	O
18	plomb	O	BS
19	,	O	O
20	zinc	O	BS
21	,	O	O
22	hydrocarbures	O	BS
23	,	O	O
24	hydrocarbures	O	BS
25	aromatiques	O	ES
26	,	O	O
27	composés	O	BS
28	organiques	O	IS
29	volatils	O	ES
30	,	O	O
31	hydrocarbures	O	BS
32	aromatiques	O	IS
33	polycycliques	O	ES
34	.	O	O
			
			
1	L'	BO	O
2	eau	IO	O
3	de	IO	O
4	la	IO	O
5	nappe	EO	O
6	est	BN	O
7	faiblement	IN	O
8	impactée	IN	O
9	par	EN	O
10	le	BO	BS
11	nickel	EO	ES
12	,	O	O
13	les	BO	BS
14	hydrocarbures	EO	ES
15	et	O	O
16	le	BO	BS
17	benzène	EO	ES
18	.	O	O
			
			
1	Les	O	BU
2	autres	O	IU
3	polluants	O	EU
4	sont	O	O
5	à	O	O
6	une	O	O
7	concentration	O	O
8	inférieure	O	O
9	au	O	O
10	seuil	O	O
11	de	O	O
12	détection	O	O
13	analytique	O	O
14	.	O	O
			
			
1	L'	BO	O
2	étude	EO	O
3	de	O	O
4	risque	BO	O
5	sanitaire	EO	O
6	conclut	BR	O
7	que	ER	O
8	le	BO	O
9	site	EO	O
10	est	BR	O
11	compatible	IR	O
12	avec	ER	O
13	un	BA	O
14	usage	IA	O
15	de	IA	O
16	type	IA	O
17	industriel	EA	O
18	.	O	O
			
			
1	Au	BR	O
2	vu	IR	O
3	des	ER	O
4	connaissances	BO	O
5	actuelles	IO	O
6	du	IO	O
7	site	EO	O
8	,	O	O
9	l'	BN	O
10	étude	IN	O
11	SOCOTEC	EN	BI
12	de	O	O
13	2009	BT	O
14	a	BR	O
15	cependant	IR	O
16	montré	IR	O
17	que	ER	O
18	le	BO	O
19	risque	EO	O
20	est	BR	O
21	incompatible	IR	O
22	avec	ER	O
23	un	BA	O
24	usage	IA	O
25	d'	IA	O
26	habitation	EA	O
27	pour	O	O
28	la	BO	O
29	maison	IO	O
30	du	IO	O
31	gardien	EO	O
32	.	O	O
			
			
1	Par	O	O
2	ailleurs	O	O
3	,	O	O
4	cette	O	O
5	compatibilité	O	O
6	entre	O	O
7	l'	O	O
8	état	O	O
9	du	O	O
10	site	O	O
11	et	O	O
12	un	O	O
13	usage	O	O
14	de	O	O
15	type	O	O
16	industriel	O	O
17	dépend	O	O
18	des	O	O
19	restrictions	O	O
20	d'	O	O
21	usage	O	O
22	suivantes	O	O
23	:	O	O
			
			
1	-	O	O
2	pas	O	O
3	d'	O	O
4	utilisation	BA	O
5	du	IA	O
6	logement	IA	O
7	de	IA	O
8	gardien	EA	O
9	sur	O	O
10	le	BO	O
11	site	EO	O
12	,	O	O
13	y	BR	O
14	compris	IR	O
15	pour	ER	O
16	un	BA	O
17	usage	IA	O
18	de	IA	O
19	type	IA	O
20	bureau	EA	O
21	;	O	O
			
			
1	-	O	O
2	pas	BR	O
3	de	ER	O
4	création	BN	O
5	de	O	O
6	nouveaux	BO	O
7	bâtiments	EO	O
8	sur	O	O
9	le	O	O
10	site	O	O
11	puisque	O	O
12	les	O	O
13	analyses	O	O
14	de	O	O
15	risques	O	O
16	ont	O	O
17	été	O	O
18	faites	O	O
19	pour	O	O
20	les	O	O
21	bâtiments	O	O
22	existants	O	O
23	utilisés	O	O
24	en	O	O
25	l'	O	O
26	état	O	O
27	,	O	O
28	sauf	O	O
29	étude	O	O
30	de	O	O
31	risque	O	O
32	sanitaire	O	O
33	complémentaire	O	O
34	;	O	O
			
			
1	-	O	O
2	utilisation	BO	O
3	du	IO	O
4	site	EO	O
5	pour	O	O
6	un	BA	O
7	usage	IA	O
8	industriel	IA	O
9	uniquement	EA	O
10	;	O	O
			
			
1	-	O	O
2	présence	O	O
3	dans	O	O
4	les	O	O
5	constructions	O	O
6	,	O	O
7	y	O	O
8	compris	O	O
9	le	O	O
10	logement	O	O
11	de	O	O
12	gardien	O	O
13	,	O	O
14	et	O	O
15	sur	O	O
16	une	O	O
17	partie	O	O
18	des	O	O
19	zones	O	O
20	extérieures	O	O
21	,	O	O
22	de	O	O
23	surfaces	O	O
24	de	O	O
25	protection	O	O
26	recouvrant	O	O
27	les	O	O
28	surfaces	O	O
29	contaminées	O	O
30	,	O	O
31	type	O	O
32	dallage	O	O
33	en	O	O
34	béton	O	O
35	,	O	O
36	terres	O	O
37	propres	O	O
38	...	O	O
39	;	O	O
			
			
1	-	O	O
2	absence	O	O
3	de	O	O
4	fruits	O	O
5	et	O	O
6	légumes	O	O
7	autoproduits	O	O
8	sur	O	O
9	le	O	O
10	site	O	O
11	;	O	O
			
			
1	absence	BO	O
2	de	O	O
3	puits	BO	O
4	de	O	O
5	pompage	BA	O
6	de	IA	O
7	la	IA	O
8	nappe	EA	O
9	au	BL	O
10	droit	IL	O
11	du	IL	O
12	site	EL	O
13	.	O	O
			
			
1	Sauf	O	O
2	élément	O	O
3	nouveau	O	O
4	,	O	O
5	ce	O	O
6	site	O	O
7	n'	O	O
8	appelle	O	O
9	plus	O	O
10	d'	O	O
11	action	O	O
12	de	O	O
13	la	O	O
14	part	O	O
15	de	O	O
16	l'	O	O
17	inspection	O	O
18	des	O	O
19	installations	O	O
20	classées	O	O
21	.	O	O
			
			
1	Il	O	O
2	appartient	O	O
3	à	O	O
4	l'	O	O
5	aménageur	O	O
6	éventuel	O	O
7	de	O	O
8	s'	O	O
9	assurer	O	O
10	de	O	O
11	la	O	O
12	compatibilité	O	O
13	entre	O	O
14	l'	O	O
15	état	O	O
16	du	O	O
17	site	O	O
18	et	O	O
19	son	O	O
20	usage	O	O
21	futur	O	O
22	.	O	O
			
			
1	Il	O	O
2	s'	O	O
3	agit	O	O
4	d'	O	O
5	un	BO	O
6	terrain	EO	O
7	de	O	O
8	48	O	O
9	308	O	O
10	m2	O	O
11	sur	O	O
12	lequel	O	O
13	trois	BO	O
14	établissements	IO	O
15	industriels	EO	O
16	exerçant	BR	O
17	principalement	ER	O
18	des	BA	O
19	activités	IA	O
20	de	IA	O
21	préparation	IA	O
22	et	IA	O
23	conditionnement	IA	O
24	chimico	IA	O
25	-	IA	O
26	pharmaceutique	EA	O
27	et	O	O
28	de	BA	O
29	fabrication	IA	O
30	de	IA	O
31	peintures	IA	O
32	et	IA	O
33	vernis	EA	O
34	ont	BN	O
35	été	IN	O
36	implantés	EN	O
37	dans	BT	O
38	les	IT	O
39	années	IT	O
40	50	ET	O
41	.	O	O
			
			
1	Leur	BO	O
2	activité	EO	O
3	a	BN	O
4	cessé	EN	O
5	au	BT	O
6	début	IT	O
7	des	IT	O
8	années	IT	O
9	1980	ET	O
10	.	O	O
			
			
1	Une	BO	O
2	société	IO	O
3	immobilière	EO	O
4	a	BN	O
5	,	O	O
6	par	BR	O
7	la	IR	O
8	suite	ER	O
9	,	O	O
10	réalisé	BN	O
11	un	BO	O
12	ensemble	EO	O
13	à	O	O
14	usage	BA	O
15	d'	IA	O
16	activités	EA	O
17	,	O	O
18	entrepôts	BA	O
19	et	O	O
20	commerces	BA	O
21	,	O	O
22	composé	BR	O
23	de	ER	O
24	9	BO	O
25	bâtiments	EO	O
26	.	O	O
			
			
1	En	BT	O
2	2002	ET	O
3	,	O	O
4	la	BO	BI
5	société	IO	II
6	Mavidis	EO	EI
7	,	O	O
8	achète	BN	O
9	les	BO	O
10	terrains	EO	O
11	,	O	O
12	dans	BR	O
13	le	IR	O
14	but	IR	O
15	d'	ER	O
16	y	BN	O
17	transférer	EN	O
18	le	BO	O
19	centre	IO	O
20	commercial	EO	O
21	qu'	BR	O
22	elle	O	O
23	exploite	BN	O
24	actuellement	O	O
25	sur	BL	O
26	la	IL	O
27	commune	IL	O
28	de	IL	O
29	Villeparisis	EL	O
30	.	O	O
			
			
1	Elle	BO	O
2	a	BN	O
3	donc	IN	O
4	déposé	EN	O
5	un	BO	O
6	dossier	EO	O
7	de	O	O
8	demande	BO	O
9	d'	IO	O
10	autorisation	EO	O
11	d'	O	O
12	exploiter	BN	O
13	sur	BL	O
14	le	IL	O
15	site	EL	O
16	en	O	O
17	objet	BO	O
18	,	O	O
19	un	BO	O
20	centre	IO	O
21	commercial	EO	O
22	et	O	O
23	une	BO	O
24	station	IO	O
25	service	EO	O
26	qui	O	O
27	relèveront	O	O
28	du	O	O
29	régime	O	O
30	de	O	O
31	l'	O	O
32	autorisation	O	O
33	au	O	O
34	titre	O	O
35	des	O	O
36	installations	O	O
37	classées	O	O
38	.	O	O
			
			
1	L'	BO	O
2	arrêté	IO	O
3	préfectoral	EO	O
4	n°	O	O
5	09	O	O
6	DAIDD	O	O
7	1	O	O
8	IC	O	O
9	23	O	O
10	a	BN	O
11	été	IN	O
12	signé	EN	O
13	le	BT	O
14	23	IT	O
15	janvier	IT	O
16	2009	ET	O
17	.	O	O
			
			
1	L'	O	O
2	arrêté	O	O
3	préfectoral	O	O
4	d'	O	O
5	autorisation	O	O
6	intègre	O	O
7	:	O	O
			
			
1	-	O	O
2	des	BO	O
3	mesures	IO	O
4	spécifiques	EO	O
5	relatives	BR	O
6	à	ER	O
7	la	BA	O
8	gestion	IA	O
9	des	IA	O
10	sols	EA	O
11	permettant	O	O
12	,	O	O
13	à	BR	O
14	l'	IR	O
15	issue	ER	O
16	des	BN	O
17	travaux	IN	O
18	de	IN	O
19	réhabilitation	EN	O
20	de	O	O
21	garantir	BR	O
22	la	BO	O
23	compatibilité	EO	O
24	des	O	O
25	terrains	BO	O
26	avec	BR	O
27	l’	BO	O
28	usage	IO	O
29	envisagé	EO	O
30	,	O	O
			
			
1	-	O	O
2	des	BO	O
3	mesures	EO	O
4	de	O	O
5	surveillance	BA	O
6	du	IA	O
7	milieu	EA	O
8	permettant	BR	O
9	de	IR	O
10	vérifier	ER	O
11	le	BO	O
12	confinement	EO	O
13	de	O	O
14	la	O	O
15	pollution	BO	O
16	résiduelle	EO	O
17	.	O	O
			
			
1	Les	BO	O
2	obligations	EO	O
3	des	O	O
4	différentes	BO	O
5	parties	EO	O
6	dans	BR	O
7	le	IR	O
8	cadre	IR	O
9	de	ER	O
10	la	BN	O
11	remise	IN	O
12	en	IN	O
13	état	EN	O
14	ont	BN	O
15	été	IN	O
16	définies	EN	O
17	entre	BR	O
18	l'	BO	O
19	ancien	IO	O
20	propriétaire	EO	O
21	et	O	O
22	la	BO	BI
23	société	IO	II
24	Mavidis	EO	EI
25	nouveau	BO	O
26	propriétaire	EO	O
27	lors	BR	O
28	de	ER	O
29	la	BN	O
30	cession	IN	O
31	du	IN	O
32	site	EN	O
33	.	O	O
			
			
1	La	O	BI
2	société	O	II
3	Mavidis	O	EI
4	n’	O	O
5	est	O	O
6	pas	O	O
7	à	O	O
8	l’	O	O
9	origine	O	O
10	de	O	O
11	la	O	O
12	pollution	O	O
13	du	O	O
14	site	O	O
15	mais	O	O
16	est	O	O
17	l’	O	O
18	interlocuteur	O	O
19	de	O	O
20	l’	O	O
21	inspection	O	O
22	des	O	O
23	installations	O	O
24	classées	O	O
25	en	O	O
26	sa	O	O
27	qualité	O	O
28	de	O	O
29	futur	O	O
30	exploitant	O	O
31	d'	O	O
32	une	O	O
33	installation	O	O
34	classée	O	O
35	et	O	O
36	propriétaire	O	O
37	des	O	O
38	terrains	O	O
39	.	O	O
